input_group,n_test,r2,r2_trimmed_0.05,rmse,mae,mean_posterior_log_prob_nats,mean_prior_log_prob_nats,info_gain_nats,exp_info_gain,delta_ll_frac_negative,delta_ll_frac_near_zero,delta_ll_frac_positive
spectra+z+wise+image,3054,0.5489394705705688,0.6456901015085196,0.218780839435258,0.1627082181098208,-0.8851030664402594,-1.225089719425094,0.3399866529848346,1.404928838831936,0.2301899148657498,0.0412573673870334,0.7285527177472167
spectra+z+wise,3054,0.5074110735725927,0.5873586895652136,0.2286305146415741,0.168244166233996,-0.9242337916849014,-1.225089719425094,0.3008559277401926,1.3510146837774355,0.2347740667976424,0.0461689587426326,0.7190569744597249
spectra+z+image,3054,0.5252831686324133,0.6264320844853657,0.2244446133078688,0.1659124531293763,-0.90784830519516,-1.225089719425094,0.3172414142299338,1.3733340742971425,0.2442698100851342,0.0399476096922069,0.7157825802226588
spectra+wise+image,3054,0.5538625725061378,0.6501450041239996,0.2175836215432413,0.1619950742733507,-0.8809281120170701,-1.225089719425094,0.3441616074080239,1.410806613885778,0.2246234446627374,0.0412573673870334,0.7341191879502292
z+wise+image,3054,0.4976241326410936,0.602420191930094,0.23089060205609,0.169548983370319,-0.90798772102528,-1.225089719425094,0.3171019983998138,1.3731426231331136,0.2197118533071382,0.0550098231827112,0.7252783235101506
spectra+z,3054,0.4752003821010001,0.5825007642614137,0.235987297470777,0.1712043292092546,-0.9497544162302292,-1.225089719425094,0.2753353031948647,1.316972185824923,0.2377210216110019,0.0514079895219384,0.7108709888670596
spectra+wise,3054,0.5152216956700912,0.6099912176323994,0.22681065841165,0.1669097750621695,-0.9190403391273488,-1.225089719425094,0.3060493802977451,1.3580493657742112,0.2318271119842829,0.0468238375900458,0.7213490504256712
spectra+image,3054,0.5296849439283257,0.6240364700220958,0.2234016171972936,0.1652885323072504,-0.9102672084082788,-1.225089719425094,0.3148225110168151,1.3700161266071051,0.239358218729535,0.0406024885396201,0.7200392927308448
z+wise,3054,0.31403364954731,0.3552119583869177,0.2698008277770465,0.1958965434181875,-1.050439014757624,-1.225089719425094,0.1746507046674698,1.190830192530866,0.2377210216110019,0.0834970530451866,0.6787819253438114
z+image,3054,0.4546329066873502,0.5653165866113978,0.2405671574076782,0.1758056875057937,-0.9353131581812648,-1.225089719425094,0.2897765612438291,1.33612891168784,0.2151277013752456,0.0658153241650294,0.7190569744597249
wise+image,3054,0.4772178420268829,0.5761371983228705,0.235533263837984,0.1751911315476499,-0.9345379451774036,-1.225089719425094,0.2905517742476903,1.3371650977755885,0.2305173542894564,0.0605762933857236,0.7089063523248199
spectra,3054,0.4795060123309526,0.5932670067354162,0.2350172446615445,0.1704346519981772,-0.9471320081514396,-1.225089719425094,0.2779577112736542,1.3204303567103783,0.2367387033398821,0.0537000654878847,0.7095612311722331
z,3054,0.1395928928255608,0.1092333293630873,0.3021647968168768,0.2212671716465152,-1.1798274009717238,-1.225089719425094,0.0452623184533703,1.046302288311354,0.331041257367387,0.2007203667321545,0.4682383759004584
wise,3054,0.3019801739886729,0.3449610716266298,0.2721609114860613,0.1958233220813302,-1.0595007151189628,-1.225089719425094,0.1655890043061312,1.1800879909582167,0.2491814014407334,0.0615586116568434,0.6892599869024231
image,3054,0.4176126879464183,0.5181370298615824,0.2485981108870977,0.1835159201641162,-0.9774897044186664,-1.225089719425094,0.2476000150064276,1.2809474699467158,0.2272429600523903,0.0592665356908971,0.7134905042567125
